名字,分类,热量(千卡),硫胺素(毫克),钙(毫克),蛋白质(克),核黄素(毫克),镁(毫克),脂肪(克),烟酸(毫克),铁(毫克),碳水化合物(克),维生素C(毫克),锰(毫克),膳食纤维(克),维生素E(毫克),锌(毫克),维生素A(微克),胆固醇(毫克),铜(毫克),胡罗卜素(微克),钾(毫克),磷(毫克),视黄醇当量(微克),钠(毫克),硒(微克)
小麦,谷类,317,0.4,34,11.9,0.1,4,1.3,4,5.1,64.4,0,3.1,10.8,1.82,2.33,0,0,0.43,1.6,289,325,10,6.8,4.05
五谷香,谷类,377,0.11,2,9.9,0.19,0,2.6,0,0.5,78.4,0,0.05,0.5,2.31,0.23,0,0,0.08,3,7,13,5.6,1,1.15
小麦粉(标准粉),谷类,344,0.28,31,11.2,0.08,50,1.5,2,3.5,71.5,0,1.56,2.1,1.8,1.64,0,0,0.42,1,190,188,12.7,3.1,5.36
小麦粉(富强粉，特一粉),谷类,350,0.17,27,10.3,0.06,32,1.1,2,2.7,74.6,0,0.77,0.6,0.73,0.97,0,0,0.26,0.7,128,114,12.7,2.7,6.88
小麦粉(特二粉),谷类,349,0.15,30,10.4,0.11,48,1.1,2,3,74.3,0,0.92,1.6,1.25,0.96,0,0,0.58,0.6,124,120,12,1.5,6.01
小麦胚粉,谷类,392,3.5,85,36.4,0.79,198,10.1,3.7,0.6,38.9,0,17.3,5.6,23.2,23.4,0,0,0.83,4.7,1523,1168,4.3,4.6,65.2
麸皮,谷类,220,0.3,206,15.8,0.3,382,4,12.5,9.9,30.1,0,10.85,31.3,4.47,5.98,20,0,2.03,4.3,862,682,14.5,12.2,7.12
挂面(均值),谷类,346,0.19,17,10.3,0.04,49,0.6,2.5,3,74.9,0,0.92,0.7,1.04,0.94,0,0,0.39,1.2,129,134,12.3,184.5,11.77
挂面(标准粉),谷类,344,0.19,14,10.1,0.04,51,0.7,2.5,3.5,74.4,0,1.28,1.6,1.11,1.22,0,0,0.44,0.8,157,153,12.4,150,9.9
挂面(富强粉),谷类,347,0.2,21,9.6,0.04,48,0.6,2.4,3.2,75.7,0,0.68,0.3,0.88,0.74,0,0,0.4,1.1,122,112,12.7,110.6,11.13
挂面(精制龙须面),谷类,347,0.18,26,11.2,0.03,48,0.5,2.5,2.3,74.5,0,0.81,0.2,0,0.87,0,0,0.33,1.7,109,137,11.9,292.8,14.28
面条(均值),谷类,284,0.22,11,8.3,0.07,39,0.7,1.4,3.6,61.1,0,0.86,0.8,0.59,1.43,0,0,0.17,0.6,135,162,28.5,28,11.74
面条(标准粉，切面),谷类,280,0.35,13,8.5,0.1,61,1.6,3.1,2.6,58,0,1.35,1.5,0.47,1.07,0,0,0.2,0.7,161,142,29.7,3.4,0.4
面条(富强粉，切面),谷类,285,0.18,24,9.3,0.04,29,1.1,2.2,2,59.5,0,0.56,0.4,0,0.83,0,0,0.14,0.5,102,92,29.2,1.5,17.3
面条(特粉，切面),谷类,286,0.17,3,7.3,0.09,36,0.1,0.3,4.7,63.9,0,0.74,0.6,0.47,1.68,0,0,0.16,0.6,128,181,27.5,9.7,15.82
面条(富强粉，煮),谷类,109,0,4,2.7,0.01,10,0.2,1.8,0.5,24.2,0,0.2,0.1,0,0.21,0,0,0.04,0.2,15,25,72.6,26.9,0.2
面条(干切面),谷类,355,0.28,8,11,0.05,42,0.1,2.7,9.6,77.5,0,0.72,0.2,0,1.5,0,0,0.22,0.7,100,142,10.5,60.9,7.78
面条(虾蓉面),谷类,429,0,17,8.5,0.01,24,15.1,2.8,2,64.7,0,0,3.6,1.22,0,0,0,0.45,2,101,92,6.1,304.2,9.39
通心面[通心粉],谷类,350,0.12,14,11.9,0.03,58,0.1,1,2.6,75.4,0,0.67,0.4,0,1.55,0,0,0.16,0.4,209,97,11.8,35,5.8
花卷,谷类,211,0,19,6.4,0.02,12,1,1.1,0.4,44.1,0,0,1.5,0,0,0,0,0.09,1.3,83,72,45.7,95,6.17
空锅饼,谷类,277,0.14,2,8.6,0,30,0.2,0,5.8,60.2,0,0.78,0.7,0.08,1.73,0,0,0.13,0.9,138,133,29.4,243.2,24.19
烙饼(标准粉),谷类,255,0.02,20,7.5,0.04,51,2.3,0,2.4,51,0,1.15,1.9,1.03,0.94,0,0,0.15,0.9,141,146,36.4,149.3,7.5
馒头(均值),谷类,221,0.04,38,7,0.05,30,1.1,0,1.8,45.7,0,0.78,1.3,0.65,0.71,0,0,0.1,1,138,107,43.9,165.1,8.45
馒头(标准粉),谷类,233,0.05,18,7.8,0.07,39,1,0,1.9,48.3,0,1.27,1.5,0.86,1.01,0,0,0.14,0.9,129,136,40.5,165.2,9.7
馒头(富强粉),谷类,208,0.02,58,6.2,0.02,20,1.2,0,1.7,43.2,0,0.29,1,0.09,0.4,0,0,0.05,1.1,146,78,47.3,165,7.2
烧饼(加糖),谷类,293,0,51,8,0.01,26,2.1,1.1,1.6,60.6,0,0,2.1,0.39,0.36,0,0,0.15,1.3,122,105,25.9,62.5,12.16
油饼,谷类,399,0.11,46,7.9,0.05,13,22.9,0,2.3,40.4,0,0.71,2,13.72,0.97,0,0,0.27,2,106,124,24.8,572.5,10.6
油条,谷类,386,0.01,6,6.9,0.07,19,17.6,0.7,1,50.1,0,0.52,0.9,3.19,0.75,0,0,0.19,2.7,227,77,21.8,585.2,8.6
水面筋,谷类,141,0.1,76,23.5,0.07,26,0.1,1.1,4.2,11.4,0,0.86,0.9,0.65,1.76,0,0,0.19,0.6,69,133,63.5,15,1
油面筋,谷类,490,0.03,29,26.9,0.05,40,25.1,2.2,2.5,39.1,0,1.28,1.3,7.18,2.29,0,0,0.5,0.5,45,98,7.1,29.5,22.8
稻米(均值),谷类,346,0.11,13,7.4,0.05,34,0.8,1.9,2.3,77.2,0,1.29,0.7,0.46,1.7,0,0,0.3,0.6,103,110,13.3,3.8,2.23
粳米(标一),谷类,343,0.16,11,7.7,0.08,34,0.6,1.3,1.1,76.8,0,1.36,0.6,1.01,1.45,0,0,0.19,0.6,97,121,13.7,2.4,2.5
粳米(标二),谷类,347,0.22,3,8,0.05,20,0.6,2.6,0.4,77.3,0,0.77,0.4,0.53,0.89,0,0,0.28,0.5,78,99,13.2,0.9,6.4
粳米(标三),谷类,345,0.33,5,7.2,0.03,0,0.8,3.6,0.7,77.2,0,0.89,0.4,0.3,0.93,0,0,0.28,0.5,78,108,13.9,1.3,5.4
粳米(标四),谷类,346,0.14,4,7.5,0.05,20,0.7,5.2,0.7,77.4,0,1.07,0.7,0.39,0.97,0,0,0.26,0.6,106,123,13.1,1.6,4.87
粳米(特等),谷类,334,0.08,24,7.3,0.04,25,0.4,1.1,0.9,75.3,0,1,0.4,0.76,1.07,0,0,0.26,0.4,58,80,16.2,6.2,2.49
籼米(标一),谷类,346,0.15,7,7.7,0.06,33,0.7,2.1,1.3,77.3,0,1,0.6,0.43,1.46,0,0,0.23,0.7,89,146,13,2.7,3.8
籼米(标准)[机米],谷类,347,0.09,12,7.9,0.04,28,0.6,1.4,1.6,77.5,0,1.27,0.8,0.54,1.47,0,0,0.29,0.6,109,112,12.6,1.7,1.99
籼米(优标),谷类,349,0.13,8,8.3,0.02,13,1,2.6,0.5,76.8,0,1.02,0.5,0,1.6,0,0,0.3,0.6,64,85,12.8,1.2,6.9
早籼,谷类,359,0.14,13,9.9,0.05,0,2.2,5,5.1,74.8,0,2.73,1.4,0.25,2.73,0,0,0.25,1.5,214,257,10.2,1.6,1.84
早籼(标一),谷类,351,0.16,10,8.8,0.05,57,1,2,1.2,76.8,0,1.21,0.4,0,1.59,0,0,0.23,0.7,124,141,12.3,1.9,2.05
早籼(标二),谷类,345,0.2,6,9.5,0.09,79,1,3,1,74.6,0,1.84,0.5,0,1.89,0,0,0.55,0.7,171,192,13.7,0.8,1.82
早籼(特等),谷类,346,0.13,6,9.1,0.03,42,0.6,1.6,0.9,76,0,1.3,0.7,0,1.54,0,0,0.4,0.7,108,141,12.9,1.3,2.07
晚籼(标一),谷类,345,0.17,9,7.9,0.05,53,0.7,1.7,1.2,76.8,0,1.11,0.5,0.22,1.52,0,0,0.16,0.6,112,140,13.5,1.5,2.83
晚籼(标二),谷类,343,0.18,6,8.6,0.06,60,0.8,2.6,2.8,75.3,0,1.05,0.4,0,1.89,0,0,0.2,0.7,146,141,14.2,0.9,2.26
晚籼(特等),谷类,342,0.09,6,8.1,0.1,28,0.3,1.5,0.7,76.7,0,0.89,0.2,0,1.5,0,0,0.23,0.7,107,104,14,0.8,1.56
籼稻谷(红),谷类,344,0.15,0,7,0.03,0,2,5.1,5.5,74.4,0,3.2,2,0.19,3.29,0,0,0.35,1.2,220,0,13.4,22,3.12
黑米,谷类,333,0.33,12,9.4,0.13,147,2.5,7.9,1.6,68.3,0,1.72,3.9,0.22,3.8,0,0,0.15,1.6,256,356,14.3,7.1,3.2
香大米,谷类,346,0,8,12.7,0.08,12,0.9,2.6,5.1,71.8,0,1.75,0.6,0.7,0.69,0,0,0.52,1.1,49,106,12.9,21.5,4.6
糯米[江米](均值),谷类,348,0.11,26,7.3,0.04,49,1,2.3,1.4,77.5,0,1.54,0.8,1.29,1.54,0,0,0.25,0.8,137,113,12.6,1.5,2.71
优糯米,谷类,344,0.1,8,9,0.03,50,1,1.9,0.8,74.7,0,0.86,0.6,0.93,1.2,0,0,0.25,0.5,136,48,14.2,1.2,2.8
早糯谷,谷类,354,0.19,19,7.1,0.04,149,3.2,0.7,3,74.2,0,0,2.8,0.13,4.92,7,0,0.53,1.4,0,297,11.3,4.1,1.98
紫红糯米[血糯米],谷类,343,0.31,13,8.3,0.12,16,1.7,4.2,3.9,73.7,0,2.37,1.4,1.36,2.16,0,0,0.29,1.1,219,183,13.8,4,2.88
粳糯米,谷类,343,0.2,21,7.9,0.05,42,0.8,1.7,1.9,76,0,1.56,0.7,0.08,1.77,0,0,0.24,0.8,125,94,13.8,2.8,3.3
籼糯米,谷类,352,0.19,14,7.9,0.04,52,1.1,2.3,1.8,77.5,0,1.31,0.5,0,1.52,0,0,0.17,0.7,132,82,12.3,1.9,2.4
米饭(蒸)(均值),谷类,116,0.02,7,2.6,0.03,15,0.3,1.9,1.3,25.6,0,0.58,0.3,0,0.92,0,0,0.06,0.3,30,62,70.9,2.5,0.4
粳米饭(蒸),谷类,117,0,7,2.6,0.03,20,0.3,2,2.2,26,0,0.85,0.2,0,1.36,0,0,0.08,0.3,39,62,70.6,3.3,0.4
籼米饭(蒸),谷类,114,0.02,6,2.5,0.03,10,0.2,1.7,0.3,25.6,0,0.31,0.4,0,0.47,0,0,0.04,0.2,21,0,71.1,1.7,0
粳米粥,谷类,46,0,7,1.1,0.03,7,0.3,0.2,0.1,9.8,0,0.2,0.1,0,0.2,0,0,0.03,0.1,13,20,88.6,2.8,0.2
籼米粉[排米粉],谷类,355,0.02,6,7.4,0.02,16,0.1,0.6,3.2,81.2,0,0.6,0.3,0,0.8,0,0,0.3,0.3,14,62,10.7,16.3,7.48
籼米粉(干，细),谷类,346,0.03,0,8,0,23,0.1,0.2,1.4,78.2,0,0.63,0.1,0,2.27,0,0,0.09,1.3,43,53,12.3,5.9,3.44
高蛋白豆米粉(籼米),谷类,414,1.1,0,16.5,0.68,0,7.1,0,0,71,0,0,0,0,0,0,0,0,3.4,0,0,2,0,0
玉米(鲜),谷类,106,0.16,0,4,0.11,32,1.2,1.8,1.1,19.9,16,0.22,2.9,0.46,0.9,0,0,0.09,0.7,238,117,71.3,1.1,1.63
玉米(白，干),谷类,336,0.27,10,8.8,0.07,95,3.8,2.3,2.2,66.7,0,0.51,8,8.23,1.85,0,0,0.26,1,262,244,11.7,2.5,4.14
玉米(黄，干),谷类,335,0.21,14,8.7,0.13,96,3.8,2.5,2.4,66.6,0,0.48,6.4,3.89,1.7,17,0,0.25,1.3,300,218,13.2,3.3,3.52
玉米面(白),谷类,340,0.34,12,8,0.06,111,4.5,3,1.3,66.9,0,0.4,6.2,6.89,1.22,0,0,0.23,1,276,187,13.4,0.5,1.58
玉米面(黄),谷类,341,0.26,22,8.1,0.09,84,3.3,2.3,3.2,69.6,0,0.47,5.6,3.8,1.42,7,0,0.35,1.3,249,196,12.1,2.3,2.49
玉米面(强化豆粉),谷类,339,0.21,18,11.8,0.04,106,4.9,3.1,3.4,61.9,0,0.74,6.4,7.13,1.28,0,0,0.38,1.4,370,234,13.6,1.6,9.15
